0.2420257949667731,0.09424229025888439,0.15208144272191804,0.0,0.610119666601429,0.11147851697988281,0.14047124193315505,0.21769486582844333,0.383901584037828,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999998658796,1
0.23651144419483577,0.3365948368830052,0.11509850970779756,0.0027719590335155177,0.0998270128784789,0.25584552221019263,0.025687459365924186,0.8502438024515544,0.48176092743437016,0.22084822314517472,0.9519464815982988,0.9875742354114848,0.9997702426048781,0
0.25703485335655163,0.1736120123210434,0.12151777772671857,0.018208878636396822,0.7739312441546491,0.06267191848018887,0.07926781767885371,0.617260627562197,0.48352180657379606,0.16844137397694275,0.9134976714551615,0.9875742354114848,0.9999999997183255,0
0.23666245984130463,0.2275407617581152,0.10732617873418634,0.0,0.12821449739236612,0.20827615170877944,0.029436182559804173,0.5946591521749739,0.3250664541884565,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.23764870515335162,0.11125250670784605,0.08788484492786396,0.0,0.18145560860017423,0.107970803207565,0.06499896260052923,0.8119261904376894,0.49627947001858563,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23683038446842858,0.47881570484637775,0.10472074461505482,0.0029861908858881256,0.07062597537284712,0.2040132636873802,0.024258824574222817,1.0609965135674875,0.48372796911743454,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23646900777377255,0.3081456857387302,0.11008027871487501,0.004068275522562913,0.11593936519549183,0.12493275780642434,0.033817949270984776,0.8076619980037502,0.7174099522703155,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23877013272822184,0.25643090231098764,0.11378607286708099,0.0,0.15242385582593862,0.13863711078448862,0.024258824574222817,0.8036331407448023,0.5073787023960236,0.15061452224456168,0.9519464815982988,0.9875742354114848,0.9999999997195079,0
0.23682667285908865,0.3326945868419929,0.12537001911331147,0.013801659711488331,0.17763024664037053,0.0855448440719142,0.11773966767336846,0.7948414362283742,0.38815416385139956,0.2044323029844226,0.9468272175768735,0.9875742361951572,0.999999999702029,1
0.23660801242007748,0.2919988223926268,0.14149371963187202,0.008708970913709353,0.1140664892059711,0.21869163863505836,0.028983414729723486,0.7032604228044403,0.4321946884007243,0.1748858140933469,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23950235716789514,0.24037305678552365,0.09696700580431163,0.005823909152874516,0.6292199885079889,0.06997276309508466,0.3425831930465496,0.67178423160981,0.528194393944487,0.16874273102018925,0.9519464815982988,0.9875742360137947,0.999999999730365,1
0.23908590837970534,0.3444293797533442,0.11581090675606041,0.014342935436867321,0.2870596681265738,0.050319689657884754,0.24786833107497674,0.7187988471661241,0.4394300080253447,0.15239520737877782,0.9519464815982988,0.987574236085585,0.9999999997238653,1
0.23641410832300427,0.45586522001862234,0.11890333877912967,0.022993707389680925,0.19790918373990204,0.09381731417771129,0.025681000216531507,0.6355167945969871,0.3802612757819656,0.20904526972910042,0.9132243813461585,0.9875742356051845,0.9999999997180589,1
0.23655191400144232,0.2631374305225863,0.11519792307486405,0.0,0.16355790251649543,0.20150221344954916,0.1458405186468143,0.7540526427432651,0.4785985228704818,0.22669891184465696,0.9353426174732431,0.9875742354114848,0.99999999974268,1
0.23807866145406903,0.2157130005249256,0.11995693958631412,0.006871484717076638,0.200588928545256,0.07122219689721163,0.04885370083828842,0.690369668876476,0.5974194648343474,0.112682371517336,0.9498508895836171,0.9875742354114848,0.9999999998658796,1
0.23747306046719988,0.4500695627831207,0.1311502870521701,0.09385052103101338,0.09272088992751068,0.1271317022707389,0.024258824574222817,0.7004273902792175,0.3800965001294577,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,0
0.2366724741712707,0.2734266122977311,0.11087150990226297,0.0,0.21304988088452997,0.14025374434175697,0.07368441910382534,0.7895548987470713,0.4436962633490745,0.3506510788124716,0.9383242522688306,0.9875742354114848,0.9999999996858364,1
0.23969332578421113,0.19818268274641432,0.11671906940153577,0.0,0.3147253079177428,0.07933203678704723,0.24546536517185785,0.7509845404125832,0.40822628335568545,0.112682371517336,0.9514333773280421,0.9875742354114848,0.9999999996858364,1
0.2389018319936196,0.2667637731850379,0.11188257263541848,0.0,0.2543525164731437,0.071316276308557,0.11982045485300355,0.7516139231489004,0.44817965860112086,0.2586265207926581,0.9519464815982988,0.9875742362752217,0.9999999991159654,0
0.24471211187061442,0.10106454444584874,0.11367789368976862,0.010170739201775974,0.5739858603517152,0.04340156474871965,0.024258824574222817,0.48566927698915063,0.37596560637626053,0.3796837284458611,0.9519464815982988,0.9875742362768757,0.9999999996456221,1
0.2375415513131297,0.1722741081082735,0.1568218409750699,0.00978605144122176,0.2234288268159809,0.04637851006009376,0.13197186960689208,0.5645533795494082,0.39942492495389026,0.26239584473192334,0.9353489080091111,0.9875742361960482,0.9999999996974828,1
0.2382793762957846,0.14976461592287293,0.10937539218146201,0.0,0.25043807379474314,0.20528928030931903,0.09293850090368821,0.734711050235241,0.6401247172931066,0.112682371517336,0.9347292611938225,0.9875742362768757,0.9999999996858364,0
0.29113460270104174,0.053591032575782155,0.12793644943672086,0.0,0.8041660265307938,0.05143222726640179,0.5641491501863404,0.4508263081163546,0.4013243497259158,0.25219998771786495,0.9519464815982988,0.9875742362768756,0.9999999997023986,0
0.24132503737433314,0.19677102881068498,0.11189284393166339,0.0,0.32590212655047796,0.04116248683960886,0.09527022568989979,0.6980426540133021,0.4147277740176465,0.112682371517336,0.9307136563735872,0.987574236192859,0.9999999995831546,0
0.2417992058206494,0.032412780893010376,0.12047307680406065,0.0,0.290983966846207,0.04901525236988391,0.16456221513205158,0.5240653080538744,0.3824345158429001,0.112682371517336,0.9264238041613204,0.9875742354142145,0.999999999667068,0
0.23737093859658104,0.1018730121166917,0.12439917383614052,0.0,0.17245194657272195,0.1250444775371805,0.044172474059494635,0.7272959390943665,0.4125796478813649,0.112682371517336,0.9485140095755584,0.9875742354114848,0.987487934999827,1
0.24195350278944555,0.10262685065655215,0.11292828824656634,0.0,0.5074530857675171,0.06286195460405203,0.327304964022319,0.6800540636500745,0.42791317382766214,0.112682371517336,0.9460394138390955,0.9875742354114848,0.9999999998658796,1
0.23640072129110828,0.3060025903684004,0.1025878021117175,0.007630160589356846,0.16375763612461494,0.16384538015104377,0.08849965508275352,0.7310625069662612,0.4479193206858716,0.31207245983635845,0.9502397292339118,0.9875742361315629,0.999999999731699,0
0.23837275627582807,0.12908701359002925,0.11284376789932846,0.0,0.3828352351840984,0.050516220822171165,0.1698823482268283,0.5700483215906389,0.43673242912196886,0.14013047230875036,0.9519464815982988,0.9875742362768756,0.9999999997006978,1
0.2361645310210334,0.4395431280820916,0.11457008412289724,0.0009928097041857716,0.08820050478253785,0.1497475981399703,0.024258824574222817,0.7560497504348033,0.3942788153794805,0.1534484476739675,0.9519464815982988,0.9875742362768756,0.9999999996858364,0
0.2365662990214175,0.17241556521198947,0.10646253795407548,0.0,0.1339288469419914,0.06533959891492386,0.0437324097993538,0.6519672921166435,0.4393060639302546,0.112682371517336,0.9475146056976231,0.9875742362768757,0.9999999996858364,1
0.24376953854713948,0.1877974934130957,0.11284889537200893,0.013161380661846677,0.5023478862352849,0.05676516305401044,0.11300024667767447,0.5746801761938649,0.41527514938978144,0.112682371517336,0.9519464815982988,0.9875742362768757,0.9999999998658796,1
0.2374097081227515,0.29154351762951386,0.11343387851906676,0.0,0.13466046067377666,0.08950098565979062,0.08703491193731458,0.7916704141883226,0.4731041642093114,0.19302385016463972,0.9320779693176993,0.9875742362408834,0.9999999997073422,0
0.23791016078343072,0.5016066577212391,0.10374011150628645,0.0,0.19043929372210053,0.10096663781740638,0.024258824574222817,0.8848544150291056,0.4740029526695322,0.22819077730962306,0.9386408153535828,0.9875739838016137,0.9999999996858364,0
0.23977364331064197,0.2367651951742401,0.12259912489450836,0.0,0.36035813281018564,0.04814493273291856,0.16663202124700077,0.6571131838451416,0.41056629081847207,0.112682371517336,0.9313793384243068,0.9875742362768757,0.9999999997290966,0
0.2384187660251449,0.1382726193983714,0.11540096831880828,0.0,0.28258040885124935,0.04778473822433649,0.20197448120852998,0.6164050264768307,0.4607152330515608,0.16142949262484746,0.9517008445081716,0.9875742361017816,0.9999999996188055,1
0.24073461576704358,0.11801741375621196,0.11838122766277404,0.012272230511093362,0.47709793209395013,0.04917165223184722,0.1618412434894804,0.5403148758440359,0.3045632656128934,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999998658796,1
0.23910381458289667,0.1543407316949978,0.12726069900009263,0.0,0.17480861961234423,0.05206118045218711,0.3727681433618208,0.920095498620426,0.4282348628836309,0.21878290357876806,0.9519464815982988,0.9875742357245819,0.9999999992108553,0
0.24172793149400795,0.41657547303981673,0.13246355529271048,0.0027647951685311053,0.33823505840109236,0.04824304979443425,0.23476307807092758,0.7056369466581426,0.4570206455455177,0.2748674967869261,0.9489182854865281,0.9875742362742361,0.9999999996964762,1
0.24030626982310513,0.2314151753012319,0.10741890381027178,0.0055622898580204826,0.4773454370315242,0.07036653713223448,0.19150271678443295,0.684962963789918,0.4610512251969775,0.112682371517336,0.9519464815982988,0.9875742362768752,0.9999999996979457,1
0.24520579350082547,0.13643341053249683,0.1086322965106581,0.007574453074298918,0.40407662486167406,0.049239714050072936,0.35413001383997234,0.6407443511095828,0.45936624936677894,0.20343827138519688,0.9519464815982988,0.9875742342324643,0.9999999996915098,0
0.23723826050153565,0.03499001423830273,0.12883465860547955,0.0,0.37413774335766664,0.04549853612665563,0.299569935871825,0.35734602577826563,0.3795260349880961,0.12525570195772065,0.9519464815982988,0.9875742339398785,0.9999999995458085,1
0.2376291405537398,0.009791381591802062,0.11923900615895792,0.0,0.29720621305298306,0.07197540969646125,0.254224553866455,0.6678728510691238,0.4377811151698857,0.112682371517336,0.9519464815982988,0.9875742362768755,0.9999999998658796,0
0.23780782285274465,0.09500718245676909,0.12741671932421098,0.008852381110621031,0.30974429518733915,0.0788738275087624,0.2216166141143464,0.5654560932135277,0.4140104998537875,0.1709602396940088,0.9497583470894762,0.9875742362012921,0.9999999996809021,0
0.24010413485751092,0.2408707066544743,0.10227785496177946,0.0,0.38852735936897476,0.13383127241135906,0.39289581300739435,0.7598484681372362,0.4706060737771735,0.112682371517336,0.9327509561671865,0.9875742362768752,0.9999999995426001,0
0.23857793200858876,0.08643800283255555,0.11274915635603337,0.0,0.8502482228102387,0.05154798047602594,0.024258824574222817,0.46013862494360525,0.4148476181780595,0.16825653897539944,0.9519464815982988,0.9875742362280756,0.9999999995877722,1
0.24211720295321137,0.09624729758897341,0.11333108355142951,0.0,0.6091823991902103,0.042040644810183575,0.8113601231145047,0.5157768440981461,0.4414591967916471,0.12546755809280433,0.9519464815982988,0.9875742361628795,0.9999999996578225,1
0.23746042239234288,0.07772161161311507,0.12693055413407434,0.003418921316308796,0.34807619203117923,0.04451463182062903,0.1742772034944236,0.5007913224347148,0.42657486895124563,0.112682371517336,0.8131543047255885,0.9875742362768756,0.9999999998658796,1
0.2434784602411396,0.1289767326553926,0.1030451988184378,0.0,0.4647790227076177,0.045077752052994316,0.907598445817687,0.7074881307796136,0.455139075405949,0.112682371517336,0.9519464815982988,0.9875742362187478,0.9999999994212776,1
0.2434626762047764,0.28221944717961067,0.11700062013625473,0.003592744088331856,0.6525037134494529,0.04393975534934435,0.8018246803627588,0.4631229049392569,0.44407831272461296,0.1922595472353425,0.8430141862293954,0.9875742361156624,0.9999999996680305,1
0.23822587668438097,0.27986189328186034,0.1158121132699875,0.0037744593928764354,0.2835154827979223,0.0639051278452352,0.2665443783675059,0.6687286991041291,0.5223473729040176,0.112682371517336,0.9150360820565397,0.9875742356814708,0.9999999996858364,1
0.23864894247200652,0.1312440777626986,0.11129551575672814,0.003926059572728567,0.39538341138371974,0.052335472997332586,0.2526600353766977,0.5875724579520586,0.43093932087364534,0.14411023809674917,0.9519464815982988,0.9875742355469525,0.9999999996893082,1
0.23769327740079457,0.30812051868319285,0.1150919657368709,0.0,0.2671072347809505,0.07455117630470301,0.2504770269867753,0.6854756542863809,0.4169341085721419,0.112682371517336,0.8962964190459439,0.9875742362768756,0.9999999994876717,1
0.23874960729476088,0.11541556284122036,0.10666864299409826,0.0030006079641524915,0.40745079467828943,0.06608066350516931,0.18456964133021014,0.6877612268800023,0.4852834143209644,0.15708756754138553,0.9507296923474664,0.9875742361800091,0.9999999997514726,0
0.2389849063502366,0.16680845025627847,0.10854998243807278,0.04751675985794927,0.18102436078385623,0.24903764038921328,0.1578712723963421,0.7483126193803457,0.4580928240204221,0.163743303108312,0.9461903115713914,0.9875742358676117,0.9999999996972898,0
0.2378916459849444,0.27290910546570807,0.10804848821213647,0.0,0.28683262899538964,0.07771457764424392,0.3145862306232218,0.7008111822578201,0.4259834471662213,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996095863,1
0.24942299375156754,0.11306067032866239,0.1140501400801953,0.0,0.5787449376215568,0.043977789232328174,0.4189714434661411,0.5572031594684259,0.4245105444772004,0.112682371517336,0.9519464815982988,0.9875742362768754,0.999999999340535,1
0.23708838268921914,0.19198196858376598,0.12090558259195595,0.0,0.23964234250751337,0.05872523263693322,0.15988099551720886,0.6209622467984502,0.39682546949274194,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9811193212874568,1
0.236288985348555,0.41808429043506307,0.09274226161250242,0.0007040101450924154,0.16201874565101057,0.07102008677281726,0.14527797271198337,0.8792692747438275,0.46361018079792693,0.4871000673276851,0.851172228620803,0.987574235367946,0.9999999988476864,1
0.23757673161503107,0.3177716370256598,0.1211071480186568,0.009798055710470136,0.21734953318873446,0.06749720420631299,0.07800743580004908,0.7197329289347538,0.41943279483393364,0.15393479837769994,0.9519464815982988,0.9875742362768756,0.9999999996133101,1
0.23985407612172763,0.11221107806805332,0.11544882116572176,0.008734989382647754,0.21007392300866196,0.042909220067175215,0.12133772562106428,0.5783175952243442,0.3565084935896159,0.112682371517336,0.9476798101676791,0.9875742354114848,0.9999999996858364,1
0.24046491188618183,0.21501355435696834,0.0984872521458137,0.0140820921712496,0.26933505794372553,0.10772093615806778,0.16112467690938972,0.734257535839428,0.453495318643102,0.2363636025406775,0.9485423909244397,0.9875742361262538,0.9999999997073146,1
0.23938255932688252,0.48522396533946377,0.12459908381984301,0.020545508839826133,0.2337301099498001,0.062307607708182965,0.3167623491452605,0.7680188358969108,0.40333126595147584,0.3743614629074741,0.9519464815982988,0.9875742360231178,0.9999999996858364,1
0.24016184281828998,0.1824985880920901,0.13100508948359393,0.013029269547167592,0.4250827855590703,0.07010209518770573,0.4778247153146484,0.5992083766815778,0.3818733732808638,0.112682371517336,0.9372200178220622,0.9875742354114848,0.9999999996858364,1
0.2381299426399061,0.32184937335410285,0.1118907185368762,0.006376398890595084,0.19270742850666162,0.06929175497368628,0.18210879649078082,0.7074522989002714,0.36219159072741125,0.27472982595648293,0.9509274592209429,0.9875742356562031,0.9999999996845753,1
0.2398027251823462,0.3221332428378311,0.13044235961772593,0.028748994165435623,0.40569055797042425,0.06689045394777189,0.1620795481145065,0.6422735495324464,0.41831883336276626,0.112682371517336,0.9519464815982988,0.9875742362768756,0.9999999998658796,0
0.23633445432076203,0.15785906053381965,0.10629132813669162,0.01064314565006621,0.1495182519939448,0.1365236242997292,0.1214715144295833,0.6886413488430252,0.4025854248850378,0.34521681666342385,0.9519464815982988,0.987574235673766,0.9999999996858364,1
0.2373131816206902,0.41815060024044365,0.10725239305722077,0.011181098549362101,0.1562998284299841,0.09723808614011463,0.16273601371385202,0.8007945255791291,0.5531367977696069,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.24084551640638832,0.26518533640125314,0.1250074813561042,0.0039051566183075544,0.4621572804202831,0.05471513665577438,0.5155917383720856,0.5678358882614409,0.4260487271106035,0.15243453203409668,0.9519464815982988,0.9875742361788648,0.99999999973684,1
0.24749345674871037,0.18956070654017665,0.12016872032444903,0.0,0.5060720414107288,0.05892312955360239,0.269771618274051,0.6727507559047837,0.4668962398481076,0.1779799833799256,0.9519464815982988,0.9875742355875309,0.9999999996858364,1
0.24298565987984982,0.20393826738199056,0.12485052876652293,0.005522675688290034,0.438670778985533,0.05994870327373514,0.3940498725024966,0.6858649449107816,0.47526904464410236,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23972267344471965,0.1569544560798072,0.11803791606791184,0.00644821688412265,0.2895898920279078,0.06150120246944958,0.19948692872225846,0.6203357597606253,0.4872242700398275,0.112682371517336,0.9519464815982988,0.9875742362768756,0.9999999998658796,1
0.244537616701682,0.06172396430199927,0.10469631839892543,0.0013358245377102407,0.5942937391798045,0.043839346562980025,0.7730846143200548,0.6728362029861187,0.4774157437864222,0.15349717937738513,0.951460894511793,0.9875742362768756,0.9999999996268791,1
0.24005254796966577,0.12290824681062305,0.11804013980038744,0.0,0.41315391367222437,0.07754945987931175,0.3258427297150076,0.6065590498871898,0.4602310292503139,0.31433841546518904,0.8520219349552929,0.9875742362768754,0.9999999997210813,1
0.23685526704843682,0.43650052799355354,0.12348410733805416,0.01792811539671462,0.1376812535133166,0.20895454862893176,0.0761635047338756,0.7439349536121964,0.45018869036255305,0.25403969431751805,0.8890942196125109,0.9875742362768744,0.9999999996710118,1
0.26616149289234464,0.18550159900797167,0.11123221364352272,0.004103941415672694,0.4658275929987483,0.04152722821421482,0.15843980127920698,0.7144152905135114,0.38480936467661575,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.23655345043075343,0.32857248863397703,0.1124211710433883,0.003410472717747178,0.13085142912039072,0.09951271003312608,0.07295632001848604,0.733712697024869,0.40432445835330544,0.5495661352581551,0.9325602465483651,0.9875742354114848,0.9999999996858364,1
0.23859677749513766,0.10404301581388066,0.13004065957440747,0.007944453606007026,0.24283082472491807,0.06208972215091536,0.1502922123312339,0.6251843297325229,0.38690484065844505,0.13853443369874396,0.9519464815982988,0.9875742352899447,0.9999999996765833,1
0.23977301017121877,0.1783562716208919,0.11314185939883964,0.007896884713608453,0.291266617055657,0.05136585266160884,0.13007149322378303,0.6613755627796922,0.36594625484052745,0.13462307028087164,0.9519464815982988,0.9875742331519358,0.9999999997158137,1
0.23709141061653669,0.22207675056246037,0.1159167670168143,0.011980887531300973,0.20001257579519058,0.11740583899969752,0.05901325702126853,0.6699012581897558,0.4076258425749586,0.2416666945795748,0.8963951536640533,0.9875742361500469,0.9999999997590472,1
0.24868439872802453,0.17528664127886226,0.11027182421557868,0.0184642511565835,0.37011037656075807,0.07221073313630258,0.39433852273127007,0.7308491287267787,0.42989472608000784,0.3161959821542791,0.9519464815982988,0.9875742356861205,0.9999999997240929,0
0.23871331419922762,0.20536319149742072,0.10055497832830185,0.01187112508889448,0.2201139293072109,0.07944627283104763,0.2304594140572853,0.6820225362799737,0.45866643916202987,0.112682371517336,0.9469678182894132,0.9875742359550337,0.9999999997252392,0
0.23996778091666437,0.12755922516465631,0.10396066393114062,0.0,0.2876943240071776,0.06649990698889356,0.2606591114261959,0.7050004739050897,0.4421081067169638,0.112682371517336,0.9478775654262321,0.9875742362360698,0.9999999996958143,0
0.2428744960529258,0.12186155783233338,0.11933159531949217,0.0,0.3025439338293495,0.17111312366418052,0.38131629774991627,0.7186281946301556,0.4696871377918236,0.112682371517336,0.9358196326976886,0.987574236062538,0.9999999997203108,0
0.2376994849852526,0.27728366485507566,0.11428564768515048,0.0,0.2330614009532081,0.1888333570096734,0.27071101833862565,0.7443407334741349,0.4397485870294029,0.23953557823565186,0.9478550519894111,0.9875742358404579,0.9999999997329408,0
0.2373523296985277,0.261408431301821,0.10547192527845223,0.010090558457909248,0.23089977585322427,0.2017192101346748,0.2639259958793563,0.750747235103903,0.4348928957196905,0.22893840569448276,0.9479916365174372,0.9875742358410255,0.9999999997291125,0
0.23886981994913312,0.2635670568920911,0.10541793196054239,0.017484075871198622,0.17679740693541857,0.12143682252134558,0.27822276793850365,0.7554282809594663,0.3725305983093614,0.1524072400508612,0.8974220879457135,0.9875742362768757,0.9999999997681376,0
0.24125900080875817,0.28031231680274027,0.10804459167206276,0.0,0.4019481658632762,0.08550253057935495,0.3992799516190464,0.6926563073994058,0.4069271225256432,0.289088128371455,0.948206295485083,0.9673501388530855,0.9999999997668942,0
0.23769767810725367,0.33796984994904816,0.10544975588806806,0.007788343451212162,0.2678211544927312,0.12806788403058114,0.14055763044712624,0.7503801796813223,0.43914834970667616,0.18637064875005488,0.9458182285915389,0.9875742361380931,0.9999999997646959,0
0.2399106487233367,0.1195557447740352,0.11427632685468776,0.0,0.28167277323053996,0.11399363084140252,0.24249542425851284,0.6890328420046292,0.4222342736143485,0.1344512970207345,0.9515276260488688,0.9875742362040819,0.9999999997286326,0
0.23999697693386587,0.13918891751906118,0.1115113001293583,0.01695764656892681,0.1826065549940233,0.12180369725052258,0.19031450621150695,0.739877342333627,0.42658552735031985,0.112682371517336,0.9487904122432445,0.9875742362021526,0.9999999997232462,0
0.24110292348857978,0.19814454039747673,0.1093682211431347,0.02320743084663845,0.24918911317690098,0.09582011631813517,0.3323466786015683,0.7218240783519773,0.4470429019930721,0.19973573404064882,0.9462128406378629,0.9875742360598888,0.999999999716984,0
0.2384137913048185,0.22666017216522516,0.10859845747409913,0.02146722315561667,0.3432158518544007,0.13058522169656503,0.38418311263164373,0.7030256738925157,0.42892427344815365,0.36862858851105695,0.9494627518555094,0.9875742362768757,0.9999999997460148,0
0.24186207330011403,0.10667671465206581,0.10504799133692722,0.0,0.28126399887592296,0.08959253585395349,0.2943417563642238,0.6871233119298409,0.499061120105895,0.2165501919231991,0.9445979978585337,0.9875742362768756,0.9999999997206925,0
0.24208021299720514,0.07985346579798384,0.10555584570848123,0.0,0.2772117344946589,0.10210209587424907,0.23840132297883015,0.7128957045344547,0.4545305693355224,0.112682371517336,0.9429725240576685,0.9875742362768756,0.9999999997305676,0
0.24057820559028942,0.18345495714266755,0.11543687416799531,0.004456738182545727,0.27102464601587,0.0439019628823112,0.22167894817980757,0.6978115833250951,0.6274760630312116,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.24084593338809207,0.3948675030532059,0.10567732907682209,0.05019544967815591,0.2766755043805319,0.14182591863191094,0.3517907602582827,0.7999753121543353,0.4365408100972611,0.14595181204684451,0.9498577308695544,0.987574236112879,0.9999999997411915,0
0.23958909303184156,0.24579176173445008,0.10040741529440814,0.011393799156329619,0.43670095387114416,0.11688779547328035,0.09156517600661575,0.7417737170017462,0.4313584919763474,0.20269983014946086,0.9503104468845522,0.987574236177276,0.9999999997324668,0
0.2395594267843584,0.18741791784737658,0.11836028008370988,0.0204338103413064,0.23956763451192306,0.1180452998078624,0.21625630938488857,0.7006188729374762,0.4006620216729026,0.5305543118454068,0.9518575552034105,0.9875742362759794,0.9999999997393227,0
0.24211082756483404,0.11883984494712856,0.11269363870392204,0.0,0.27031690048204565,0.06849670550599579,0.25865468092175803,0.7479909817329997,0.13777683589947928,0.006552250228398698,0.9447034311287104,0.987574236280235,0.9999999999921618,1
0.24058789351994175,0.24175259719109965,0.10222142976030203,0.0,0.2749355705892257,0.11097732484275732,0.28077661155124695,0.7503341239016486,0.45240007168290863,0.3642466234596218,0.9322886759806188,0.9875742362768757,0.9999999997202216,0
0.24061632571540026,0.21003327159213753,0.10616483453252668,0.04025065983022409,0.21687353183482014,0.10694792909563505,0.24453183513151397,0.7143002145654225,0.41186515357946984,0.17550592466703507,0.9460280880767022,0.9875742362768757,0.9999999997487827,0
0.23725323652826388,0.11979093713579422,0.115546901565825,0.0,0.15479883999327723,0.08122233306054036,0.04524653694713765,0.6466937453314557,0.42693213957865733,0.112682371517336,0.9178791415800804,0.9875742362768752,0.9999999997525563,1
0.2388123642748402,0.43506409083210446,0.11035393611523181,0.0,0.21511344588282305,0.14991257748338407,0.18303985379642104,0.7895193535426319,0.31521873839598796,0.112682371517336,0.9500482772594787,0.9875742354114848,0.9999999996858364,0
0.23926065940059282,0.20030727860279765,0.1074462390080077,0.0,0.19565645959519148,0.0718004224571972,0.2017162387395277,0.7245938935169162,0.43747822583813484,0.20940647566486736,0.950782104933215,0.9875742358258334,0.9999999996715406,1
0.23707256016659167,0.28059348310883386,0.1183937032298957,0.012415602820554617,0.1903497063829596,0.11889119584742538,0.0808144162093262,0.7107668200624963,0.43466773705237316,0.11372154864798947,0.9436479955485393,0.9875742358675353,0.9999999997199924,1
0.24134926646649377,0.20208306819643235,0.12715479143263994,0.05592929655247202,0.187132066910817,0.10786242674265627,0.3439339166394881,0.7284157991173926,0.392373023166176,0.2850848656350602,0.9485444619686891,0.9875742362003569,0.9999999997456785,0
0.24251842667337206,0.02642334727801711,0.1261620444319504,6.405425742279265e-08,0.21926264563956,0.32989055953288005,0.14299764533788858,0.6716478610083374,0.5036431427555093,0.112682371517336,0.9458743126930975,0.9875742360518566,0.9999999998658794,0
0.239812532012946,0.025016298360483594,0.11512531758253966,0.0,0.29052173460977865,0.5528904131881149,0.024258824574222817,0.7128374046824166,0.48055234382121903,0.1595169607896676,0.7559695978873757,0.9875742354114848,0.9999999996858364,0
0.23780018341011597,0.001245652507455588,0.10067504188644509,0.0,0.242965466212268,0.059529595762411354,0.16981711796508314,0.7477988144158892,0.5228393552947463,0.16579835719865177,0.9172821538223508,0.9875742346598695,0.9999999996858364,1
0.23655311571767584,0.3244347008475909,0.10705916516951525,7.270576615579979e-06,0.1368908199209069,0.10067748702421293,0.024258824574222817,0.7461204421161463,0.4100751795644429,0.2957687338546883,0.7876764840781416,0.9875742361481575,0.9999999996858364,1
0.2368553656846754,0.24390433223719815,0.10460294039756197,0.0026957966319589594,0.1494466728150932,0.09233626235099274,0.10217841730414708,0.7437033395356789,0.46506359774784317,0.16437627742462194,0.9341631244176749,0.9875742361182189,0.9999999996858364,0
0.23655124868013522,0.49585590052170553,0.10338520992685876,0.009475539574473257,0.12639131500128142,0.08238105301697697,0.07158944467401618,0.8289322752528643,0.4599360899102141,0.411376845056397,0.911169357402293,0.9875742359855296,0.9999999996858364,1
0.2869713909145866,0.03428343804602006,0.17413366633621247,0.0,0.1509178863682134,0.05167487296503298,0.07084175765162837,0.6924678894129652,0.6331450994171809,0.112682371517336,0.9517230140784412,0.9875742354114848,0.9999999996858364,0
0.23901727739611825,0.035162073052367196,0.1090803927492785,0.0011981670384131377,0.15242626538560372,0.32283296610872997,0.09304786955212209,0.7296031859851138,0.5929271320625784,0.112682371517336,0.8767688588956095,0.9875742354114848,0.9999999996858364,0
0.21157287291840648,0.006559307660370332,0.45466405877167365,0.0,0.10367655649995147,0.04685751989089067,0.02581681335009562,0.6691370736067951,0.522104015570978,0.112682371517336,0.9519464815982988,0.9875742354114848,0.9999999996858364,1
0.2392827586660365,0.055482047113413493,0.12765067954699136,0.0,0.22063522069195063,0.6817961671901477,0.024260573982614282,0.7062070226873839,0.497055258215446,0.112682371517336,0.9089544464056356,0.9875742354114848,0.9999999996858364,0
0.23867949192960555,0.003460604438682087,0.1025661836580532,0.0,0.14632831331078766,0.1875892805417635,0.1274310010488642,0.7073951277344495,0.5505478236853532,0.31972428818513515,0.7904594608982349,0.9875742354114848,0.9999999996858364,1
0.23674506947020904,0.3173372856785939,0.11879357890201714,0.010093837043713083,0.18104586364172826,0.0780676062370492,0.09926913171142418,0.680886624478685,0.4562909590130769,0.1343423016398154,0.9506169190086637,0.9875742362768757,0.9999999996858364,1
0.2408046581560932,0.4446840488393164,0.10660524225752492,0.0008462426555391257,0.26901243831655947,0.06594349122340355,0.35780918273252105,0.6706772433178944,0.412369000363272,0.112682371517336,0.9519464815982988,0.9875742352105997,0.9999999996858364,1
